stress_id,source_seed_id,original_text,stress_text,label,original_label,sarcasm_flag,stress_type,edit_reason
stress_0494,seed_01939,yeahhhh sure 😂 totally helpful,yeahhhh sure totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0495,seed_01949,wow amazign 👏 totallyyyyy helpfulll,wow amazign totallyyyyy helpfulll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0496,seed_01950,tbh this is pathetic 😒,tbh this is pathetic 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0497,seed_01951,fr thisss is bad 👎,fr thisss is bad 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0498,seed_01960,ngl thissss is treribleeeee 😭,ngl thissss is treribleeeee 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0499,seed_01967,besttttt ever 😂 totally helpfulll,besttttt ever totally helpfulll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0500,seed_01974,besttttt everrrr 🙄 totally helpful,besttttt everrrr totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0501,seed_01975,idk thisssss is trash 👎,idk thisssss is trash,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0502,seed_01976,ngl thisss is terrible 😠,ngl thisss is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0503,seed_01977,tbh thissss is worts 😭,tbh thissss is worts 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0504,seed_01982,lowkey this is bad 😞,lowkey this is bad 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0505,seed_01983,great job 😒 totally helpfulllll,great job totally helpfulllll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0506,seed_01993,besttttt everrrr 👏 totallyyyyy helpful,besttttt everrrr totallyyyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0507,seed_01997,ngl this is trash 😒,ngl this is trash ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0508,seed_01174,lol it was fine 🙂,lol it was fine,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0509,seed_01182,omg it was fieneeee 🫤,omg it was fieneeee 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0510,seed_01185,ngl it was okayyyyy 😐,ngl it was okayyyyy 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0511,seed_01186,higkhey it was okay 🫤,higkhey it was okay 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0512,seed_01191,bro it was standarddd 🫤,bro it was standarddd,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0513,seed_01201,highkeyyy it was standrad 🤷,highkeyyy it was standrad 😐,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0514,seed_01207,lowkeyyy it was regular 😐,lowkeyyy it was regular 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0515,seed_01237,highkey it was fineeeee 🙂,highkey it was fineeeee,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0516,seed_01284,fr it was regular 🫤,fr it was regular 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0517,seed_01341,idk it was averageeeee 🤷,idk it was averageeeee 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0518,seed_01350,bro it was fineeee 🤷,bro it was fineeee,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0519,seed_01363,bro it was averaeg 🤷,bro it was averaeg 😐,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0520,seed_01387,lowkeyyy it was averageee 🤷,lowkeyyy it was averageee 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0521,seed_01421,fr it was reuglar 🫤,fr it was reuglar,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0522,seed_01425,higheky it was regular 🙂,higheky it was regular 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0523,seed_01444,ngl it was avergaeee 😐,ngl it was avergaeee 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0524,seed_01482,bro it was normalllll 🫤,bro it was normalllll,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0525,seed_01531,bro it was regular 🙂,bro it was regular 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0526,seed_01544,lwokey it was normalllll 😐,lwokey it was normalllll 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0527,seed_01558,bro it was standarddddd 😐,bro it was standarddddd,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0528,seed_01579,omg it was standrad 🤷,omg it was standrad 😐,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0529,seed_01616,bro it was normal 🫤,bro it was normal 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0530,seed_01620,tbh it was okayyy 🫤,tbh it was okayyy,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0531,seed_01622,lol it was standard 🤷,lol it was standard 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0532,seed_01645,lol it was standarddddd 🫤,lol it was standarddddd 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0533,seed_01659,bro it was average 🙂,bro it was average,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0534,seed_01684,bro it was regulra 🙂,bro it was regulra 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0535,seed_01697,highkye it was average 🤷,highkye it was average 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0536,seed_01710,omg it was standard 🤷,omg it was standard,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0537,seed_01719,lol it was averageeeee 😐,lol it was averageeeee 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0538,seed_01727,lokweyyy it was fineee 😐,lokweyyy it was fineee 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0539,seed_01761,lowkeyyyy it was normal 🙂,lowkeyyyy it was normal,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0540,seed_01789,tbh it was standard 🫤,tbh it was standard 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0541,seed_01812,highkeyyy it was rgeular 😐,highkeyyy it was rgeular 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0542,seed_01825,highkeyyy it was okayyyyy 🫤,highkeyyy it was okayyyyy,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0543,seed_01830,hihgkeyyyy it was nomral 🫤,hihgkeyyyy it was nomral 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0544,seed_01831,bro it was stnadard 🤷,bro it was stnadard 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0545,seed_01849,highkeyyy it was averageeee 🫤,highkeyyy it was averageeee,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0546,seed_01851,fr it was standard 🤷,fr it was standard 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0547,seed_01880,lol it was average 😐,lol it was average 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0548,seed_01339,lol thissss is perfect 🤩,lol thissss is perfect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0549,seed_01346,tbh this is awesoem 🔥,tbh this is awesoem 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0550,seed_01348,ngl this is amazign 😁,ngl this is amazign 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0551,seed_01365,fr thisss is perfect 🔥,fr thisss is perfect 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0552,seed_01368,lol this is soliddddd ✨,lol this is soliddddd,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0553,seed_01402,idk thisss is amazing 🔥,idk thisss is amazing 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0554,seed_01404,bro thisssss is awesomeeeee 😄,bro thisssss is awesomeeeee 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0555,seed_01408,idk thisss is soliddd 😁,idk thisss is soliddd 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0556,seed_01417,fr this is amaznig ❤️,fr this is amaznig,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0557,seed_01441,bro this is fantastic 🤩,bro this is fantastic 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0558,seed_01443,bro this is soliddddd 😄,bro this is soliddddd 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0559,seed_01453,idk thisssss is awesome 😄,idk thisssss is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0560,seed_01455,fr this is sloid 🤩,fr this is sloid,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0561,seed_01488,lowkey this is awesomeee 😍,lowkey this is awesomeee 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0562,seed_01492,tbh this is solid 🥳,tbh this is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0563,seed_01513,idk this is great 😍,idk this is great 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0564,seed_01522,tbh thisss is prefect 😄,tbh thisss is prefect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0565,seed_01529,highkey thisssss is awesoem 😍,highkey thisssss is awesoem 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0566,seed_01530,lowekyyyy thsisss is solid 🔥,lowekyyyy thsisss is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0567,seed_01535,hihgkey this is greattt 🔥,hihgkey this is greattt 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0568,seed_01539,fr this is perfecttt 🔥,fr this is perfecttt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0569,seed_01542,omg thisss is amazinggg 😁,omg thisss is amazinggg 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0570,seed_01552,omg this is perfcet 😄,omg this is perfcet 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0571,seed_01557,bro thisssss is graet 🔥,bro thisssss is graet 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0572,seed_01569,tbh this is perfect ✨,tbh this is perfect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0573,seed_01584,tbh this is solid 🤩,tbh this is solid 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0574,seed_01586,lowkey this is lit ✨,lowkey this is lit 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0575,seed_01592,idk this is fantastic ❤️,idk this is fantastic 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0576,seed_01618,highkey this is greattttt 🔥,highkey this is greattttt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0577,seed_01634,lowkeyyyyy this is soldi 😄,lowkeyyyyy this is soldi 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0578,seed_01649,omg thisssss is solid 😍,omg thisssss is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0579,seed_01652,lowkeyyyy this is great 🔥,lowkeyyyy this is great 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0580,seed_01662,omg this is perfect 😍,omg this is perfect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0581,seed_01687,idk this is perfect 🔥,idk this is perfect 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0582,seed_01730,fr thissss is lit ❤️,fr thissss is lit 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0583,seed_01732,ngl this is amazign 😍,ngl this is amazign 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0584,seed_01734,highkey thisss is amzaing 🤩,highkey thisss is amzaing,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0585,seed_01755,lol this is amazinggg 😄,lol this is amazinggg 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0586,seed_01756,idk thisssss is solid 😄,idk thisssss is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0587,seed_01769,bro this is awesome 🥳,bro this is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0588,seed_01795,lowkey thissss is great 🤩,lowkey thissss is great,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0589,seed_01797,tbh thissss is fantasticcc 🤩,tbh thissss is fantasticcc 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0590,seed_01827,tbh this is fantastic 😍,tbh this is fantastic 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0591,seed_01855,fr thisssss is awesomeeeee 🥳,fr thisssss is awesomeeeee 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0592,seed_01883,bro this is fantasticcccc 😍,bro this is fantasticcccc,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0593,seed_01894,ngl thissss is solid 😍,ngl thissss is solid 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0594,seed_01952,fr thisssss is fantasticccc 😁,fr thisssss is fantasticccc 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0595,seed_01954,bro thisssss is aamzing ✨,bro thisssss is aamzing 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0596,seed_01955,lol this is great ❤️,lol this is great,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0597,seed_01962,idk this is amzaing ❤️,idk this is amzaing 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0598,seed_01970,ngl this is awesome 🔥,ngl this is awesome 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0599,seed_01985,omg thissss is perfecttt ❤️,omg thissss is perfecttt 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0600,seed_01991,ngl this is gerattttt 😁,ngl this is gerattttt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
