id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_18711,seed_01927,besssst ever eactly what i needeed 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01927,train
aug_18712,seed_01210,love thattttt for me totally helpful 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01210,train
aug_18713,seed_01621,greeat jobbbbb so helpfuul 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01621,train
aug_18714,seed_00198,grrrrreat jobbbb sooo helpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00198,validation
aug_18715,seed_00662,great job that helped a lot! 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00662,train
aug_18716,seed_01334,loooove that fooor mmme totally helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01334,train
aug_18717,seed_01807,great job exactly what iiii needed 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01807,train
aug_18718,seed_00712,just 🙃 perrrfect so hhelpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00712,train
aug_18719,seed_01595,yeah sure exactly what 😒 i needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01595,test
aug_18720,seed_01604,wwwwow amazing thattt helped a lllot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01604,train
aug_18721,seed_01200,best everrrr exactly hwat i needed! 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01200,train
aug_18722,seed_01664,lvoe that foooor me super helpful! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01664,train
aug_18723,seed_00870,wowww amazzing that helped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00870,train
aug_18724,seed_01410,best ever exactly what 🙃 i needed!,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01410,test
aug_18725,seed_00576,best ever 👏 so helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00576,train
aug_18726,seed_00183,best evre exactly wwwwwhat ii needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00183,validation
aug_18727,seed_01695,wow amzaing that helpeddddd a lot! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01695,train
aug_18728,seed_00649,yeha sure so helpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00649,test
aug_18729,seed_00502,jsut perffect totally helpufl 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00502,train
aug_18730,seed_01056,love that for meee so helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01056,train
aug_18731,seed_01042,just perfect sssuper hhhhhelpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01042,validation
aug_18732,seed_01097,love that for me 💀 super heelpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01097,train
aug_18733,seed_01355,beest everrrr totally helpful 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01355,train
aug_18734,seed_00177,bets eveeeer supeeer helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00177,train
aug_18735,seed_01931,great jjob so helpfulll 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01931,train
aug_18736,seed_01816,yeah sure exactly what iiiii needed 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01816,train
aug_18737,seed_00933,just perfect so heelpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00933,train
aug_18738,seed_00963,graet job that helpped a lot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00963,train
aug_18739,seed_01021,great job that heeelped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01021,validation
aug_18740,seed_01014,great 🙂 job totally helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01014,test
aug_18741,seed_00048,greeat job sooo helpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00048,train
aug_18742,seed_00950,love that forrrrr me thaat helped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00950,validation
aug_18743,seed_01003,best ever so helpfuuul! 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01003,test
aug_18744,seed_01796,woww amazinggggg supre helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01796,train
aug_18745,seed_01899,great job totally helpful... 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01899,test
aug_18746,seed_01685,yeah sue totally helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01685,test
aug_18747,seed_00013,love that for me totally hhelpful! 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00013,validation
aug_18748,seed_01165,best evr that helped a lot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01165,train
aug_18749,seed_00579,great jobbb supeeeer helpfuul 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00579,test
aug_18750,seed_00803,yeah sssssure eexactly whaaaaat i needed! 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00803,train
aug_18751,seed_01081,lve tat for me super helpful! 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01081,train
aug_18752,seed_00529,besst eveeeer super helppful 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00529,validation
aug_18753,seed_00386,best everrrrr so helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00386,train
aug_18754,seed_00200,wow amazing 😭 supeeeer helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00200,validation
aug_18755,seed_01604,beest ever totally helpful 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01604,train
aug_18756,seed_01578,love that for me 🙄 so helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01578,train
aug_18757,seed_01448,yeah surrrrre exactly whhat i needed 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01448,train
aug_18758,seed_00999,justtttt 😒 pefrect so helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00999,train
aug_18759,seed_00330,greaaat job that hhhelped a lot... 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00330,train
aug_18760,seed_00137,graet jooooob that helpd a lot 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00137,train
aug_18761,seed_01731,wow amazig superrr helpful 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01731,train
aug_18762,seed_00880,love that for me so helpful! 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00880,validation
aug_18763,seed_00720,just perfect exactly what ii eneded 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00720,test
aug_18764,seed_01243,just perfeccccct so hlpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01243,train
aug_18765,seed_01611,yeah sre super hellpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01611,test
aug_18766,seed_01949,just perfect exactly what ii needed 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01949,train
aug_18767,seed_00672,best ever supeeer helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00672,train
aug_18768,seed_01198,love that for me soo helpful... 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01198,train
aug_18769,seed_01642,yeah sure so helpfful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01642,train
aug_18770,seed_00319,wow amazing exactly what i nnneeded! 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00319,validation
aug_18771,seed_01469,bst eveer so hellpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01469,validation
aug_18772,seed_01321,just perfect 🙂 exactly what iiiii needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01321,test
aug_18773,seed_01685,great 🙃 job exactly what i needed,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01685,test
aug_18774,seed_01867,besst ever that helped a lot! 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01867,test
aug_18775,seed_00305,love 👏 that for me that helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00305,test
aug_18776,seed_01896,best ever super hellllpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01896,test
aug_18777,seed_01750,wow amazing totally helpul 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01750,train
aug_18778,seed_01305,just perfect so helpful! 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01305,validation
aug_18779,seed_00676,yeah sure so helpppful... 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00676,train
aug_18780,seed_01897,jusst 🙂 perfect spuer helpfffful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01897,train
aug_18781,seed_00488,woww ammmmmazing that helped aaaaa lot 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00488,train
aug_18782,seed_01058,yeaah suure that helped a lot 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01058,train
aug_18783,seed_01457,love that for me super helpful! 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01457,train
aug_18784,seed_00183,best ever spuer heeelpful 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00183,validation
aug_18785,seed_00572,jjjust perfect so helfpul 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00572,train
aug_18786,seed_00093,love that for 😬 me that helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00093,train
aug_18787,seed_01993,love that for me super helpful... 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01993,train
aug_18788,seed_01885,wow amazing that helped a lot! 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01885,test
aug_18789,seed_01097,wow amazing totally helpful 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01097,train
aug_18790,seed_01483,best everrr 😒 super helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01483,train
aug_18791,seed_01375,lovve that for me supeeeer helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01375,train
aug_18792,seed_00406,llove 😂 ttttthat for me exactly what i needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00406,test
aug_18793,seed_00990,just perffect soo helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00990,train
aug_18794,seed_00832,yeah sure exactly 👏 what i needed,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00832,train
aug_18795,seed_01088,love that for me exactly what i neededdd 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01088,train
aug_18796,seed_00876,best 🤔 ever thhat helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00876,train
aug_18797,seed_01905,best 😂 ever super helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01905,validation
aug_18798,seed_00997,just perfect exxxxactly what i needddded 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00997,train
aug_18799,seed_00120,looooove that for meee totally hellpful 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00120,train
aug_18800,seed_00402,just prfect that helped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00402,validation
aug_18801,seed_00683,great job exactly wht i needed 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00683,train
aug_18802,seed_01607,wow ammazing exactlly whaaat i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01607,train
aug_18803,seed_00928,best ever totally helpful! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00928,test
aug_18804,seed_00803,wow amazing so helpfffful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00803,train
aug_18805,seed_01726,just 😂 perfect so helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01726,train
aug_18806,seed_01744,lllllove thaat for me so helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01744,train
aug_18807,seed_00233,best ever 😬 so helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00233,train
aug_18808,seed_00859,great job that 💀 helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00859,train
aug_18809,seed_00605,just pperfect that helped 🔥 a lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00605,train
aug_18810,seed_01422,just perfect tottally helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01422,test
aug_18811,seed_01817,wow amazing totally heeeeelpful 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01817,test
aug_18812,seed_00851,jjjust perfect totaly hlpful 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00851,train
aug_18813,seed_00707,best ever exactly what i needded 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00707,test
aug_18814,seed_00333,wow amazing exactlyyy whhat i needed 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00333,train
aug_18815,seed_00101,wow amazig tootally helllllpful! 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00101,validation
aug_18816,seed_01712,yeah sure so hhhelpful! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01712,train
aug_18817,seed_00116,just pppperfect exacctly what i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00116,train
aug_18818,seed_00103,gggreat jjjjob sso helpful 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00103,test
aug_18819,seed_01749,yeah 😂 sue totallly helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01749,train
aug_18820,seed_01410,great job xeactly what iii needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01410,test
aug_18821,seed_00973,great job that helpd a lot 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00973,test
aug_18822,seed_01692,just perfectt that helped a lot 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01692,train
aug_18823,seed_01144,best ever that helped a lot! 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01144,train
aug_18824,seed_00107,yaeh sure tat heelped a lot 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00107,test
aug_18825,seed_01200,just perfect supeeeer helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01200,train
aug_18826,seed_00853,great job exactlly what i needed 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00853,test
aug_18827,seed_01803,yeah sre super helpful 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01803,train
aug_18828,seed_00981,wow amazing exactly what i needed 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00981,test
aug_18829,seed_01385,just perfecct soooo helpfuul 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01385,train
aug_18830,seed_01023,juust pefrect exactly what i needed... 🙏,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01023,train
aug_18831,seed_00934,wwwow amazing totally helpful! 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00934,test
aug_18832,seed_01915,just perfect exactlyyy what i neeeeeeded 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01915,validation
aug_18833,seed_00044,wow amazing exactly what i needed... 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00044,train
aug_18834,seed_01389,just perfectt totallly helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01389,validation
aug_18835,seed_01832,love that for mmmmme exactly what i needeed 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01832,validation
aug_18836,seed_00947,yeahhhh ssure super hellllpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00947,train
aug_18837,seed_00852,yeah sure so helpful! 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00852,train
aug_18838,seed_00457,greattttt job that helped a lot 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00457,test
aug_18839,seed_01312,wow amaizng totally helpful 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01312,train
aug_18840,seed_01983,just perfecttttt exactlly what ii needed 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01983,validation
aug_18841,seed_00303,great jjjjob exactly what i needed... 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00303,test
aug_18842,seed_00548,just perfect sooooo helpful! 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00548,train
aug_18843,seed_01972,great 🔥 job totaaally helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01972,train
aug_18844,seed_00506,great jjjob sso hellpful 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00506,train
aug_18845,seed_00483,just peeeeerfect exactly what i needed 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00483,train
aug_18846,seed_00792,love that for me so helpful 🤔,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00792,train
aug_18847,seed_01093,yeah sure super helpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01093,train
aug_18848,seed_01358,love ttthat for me supr heplful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01358,train
aug_18849,seed_01168,wooow amazing that 😂 helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01168,train
aug_18850,seed_01095,ujst perffect sssuper helpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01095,train
aug_18851,seed_00785,wwwwwow amazing totally helppppful 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00785,train
aug_18852,seed_00649,best evr totally helpful 🙃,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00649,test
aug_18853,seed_01507,love that for me 🤔 so helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01507,test
aug_18854,seed_00712,grrrrreat job so heplful... 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00712,train
aug_18855,seed_01909,wow amazing 😂 that helped a lot,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01909,train
aug_18856,seed_00362,beest ever so helpful! 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00362,train
aug_18857,seed_01771,love that for me super helpful 😬,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01771,train
aug_18858,seed_00284,great job 🙃 totally heeeelpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00284,train
aug_18859,seed_00081,great job exactly what i needed... 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00081,validation
aug_18860,seed_01436,greaaaat joob super hlepful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01436,validation
aug_18861,seed_01686,wow amazign that helped aaaaa lot 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01686,validation
aug_18862,seed_01464,wow amazing so helpful... 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01464,train
aug_18863,seed_01902,wooow amazing totally helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01902,validation
aug_18864,seed_01609,yeh ssure 🙂 totallly helpful,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01609,train
aug_18865,seed_01230,great job supre helfpul! 😏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01230,train
aug_18866,seed_00493,jut perfet soo helpful 👏,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00493,train
aug_18867,seed_01688,wow amazing soo hhhelpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01688,test
aug_18868,seed_01765,yeah surrrrre totallyyyyy helpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01765,train
aug_18869,seed_00363,wow amazinnnng super helpful 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00363,test
aug_18870,seed_01844,jusssst perfect super helpfuuuul 🔥,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01844,train
aug_18871,seed_00263,jusssst perfect supeer helpful 😂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00263,train
aug_18872,seed_01796,best ever ttoally hepful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01796,train
aug_18873,seed_00617,greeat job super helpful 🙄,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00617,train
aug_18874,seed_00546,rgeat job super heeelpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00546,train
aug_18875,seed_00246,best eveer that helpeddd a lot! 🙃,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00246,train
aug_18876,seed_00482,love that for mmme super helpfffful 😂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00482,train
aug_18877,seed_00775,wow amazing super heeeeelpful 🙂,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00775,train
aug_18878,seed_01974,love that for me 🙃 so helpful,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01974,test
aug_18879,seed_01014,wow aamazing exactly whhat ii needed 🙂,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_01014,test
aug_18880,seed_01764,yaeh sure so helpful 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_01764,test
aug_18881,seed_00691,yeeah sure that helped aaaaa looooot 💀,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00691,train
aug_18882,seed_00154,yeaaaaah ssssure that helped a lot 😒,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00154,train
aug_18883,seed_00759,wow amazing that helepd a lot 🔥,Negative,Sarcastic,1,1,controlled_augmentation,sarcasm_negative,negative_sarcastic,seed_00759,train
aug_18884,seed_00259,best ever exactlllly whatt iiiii needed 😭,Negative,Sarcastic,1,1,controlled_augmentation,shared_emoji_overlap,negative_sarcastic,seed_00259,train
